well,condition,metric_rows,roi_count,mean_puncta_count,median_puncta_count,mean_punctate_fraction,median_punctate_fraction,mean_diffuse_fraction,median_diffuse_fraction,mean_diffuse_to_punctate_ratio,median_diffuse_to_punctate_ratio,mean_punctate_mean_intensity,median_punctate_mean_intensity,mean_diffuse_mean_intensity,median_diffuse_mean_intensity
E05,PLD3_mCherry_reporter_control,25,5,8.6,8.0,0.23733460046294158,0.2308079209824927,0.7626653995319893,0.7691920790154115,3.4904344436653214,3.3326069388527277,359.3564165837472,369.9291178385417,31.79285758972168,28.16423797607422
E06,PLD3_mCherry_reporter_control,30,5,4.533333333333333,4.0,0.24385517806739349,0.23560578399866505,0.7561448219064331,0.7643942159934197,6.2190489147013155,3.244732433732724,231.7746521829492,202.5893718174526,18.93212186495463,18.119142532348633
E07,PLD3_mCherry_reporter_control,40,5,9.775,10.0,0.176760276945471,0.1753953891536122,0.8232397230490861,0.8246046108411784,5.871241559868492,4.7018651091125525,237.9150839353229,220.95970805486047,27.294001722335814,21.505722045898438
E08,PLD3_mCherry_reporter_control,30,5,6.6,5.5,0.20417517867474871,0.194949110794308,0.7958248213071123,0.8050508891959859,5.399231818901083,4.1306725936556,266.65586611243384,256.768793741862,25.968603340784707,21.85074234008789
E09,PLD3_mCherry_reporter_control,15,5,5.933333333333334,6.0,0.19339328145715262,0.2234473975246887,0.8066067185228675,0.7765526024669325,8.858978660634019,3.4753262335579973,237.56579148563432,250.2508544921875,20.223811149597168,20.77769088745117
E10,PLD3_mCherry_reporter_control,35,5,6.457142857142857,6.0,0.2254761841830407,0.2281271233645759,0.7745238158061007,0.7718728766322037,4.784731359120654,3.383520842402232,347.72290239740573,339.3236372205946,29.27214226041521,25.16251564025879
E11,PLD3_mCherry_reporter_control,10,5,4.9,5.5,0.2524122821584162,0.2665458960414409,0.7475877178307717,0.7334541039455376,3.3576325970876217,2.753226616832476,302.4701279049828,264.45130738757905,22.13345832824707,21.5059871673584
E12,PLD3_mCherry_reporter_control,15,5,5.533333333333333,5.0,0.2747037571574256,0.2781102611811242,0.7252962428320405,0.7218897387990589,3.129817550877376,2.5956961662679423,314.6122193783553,310.67057122124567,23.129147084554038,18.862276077270508
E13,PLD3_mCherry_reporter_control,20,5,7.2,7.0,0.21660207577829466,0.21388675901319754,0.7833979242159461,0.7861132409830681,3.837182402231592,3.6754111276939976,399.2518660257733,394.45703125,38.193023443222046,36.839359283447266
E14,PLD3_mCherry_reporter_control,30,5,6.833333333333333,6.0,0.2286312834364073,0.22293930116389177,0.7713687165544738,0.7770606988192386,3.8454579544994854,3.488014885369705,339.7194208839605,316.34638595581055,29.189669291178387,23.781843185424805
