well,condition,days,pass_days,review_days,exclude_recommended_days,large_shift_days,old_max_shift_threshold_exceeded_days,mean_abs_shift,max_abs_shift,min_overlap_fraction
F11,PLD3_TMEM106B_mCherry_primary,9,3,1,5,6,3,839.5000059339735,1366.0999755859375,0.5236750433800775
E11,PLD3_mCherry_reporter_control,9,2,3,4,7,3,819.5666571723091,1355.699951171875,0.5273012722552737
J18,PLD3_TMEM106B_mCherry_primary,9,3,2,4,6,3,794.0666766696506,1423.0,0.5038354253835425
N10,PLD3_TMEM106B_mCherry_primary,9,3,2,4,6,4,825.3888905843099,1343.300048828125,0.5316248086373344
I06,PLD3_mCherry_reporter_control,9,3,2,4,6,4,765.0333379109701,1316.800048828125,0.5408646970613232
E15,PLD3_mCherry_reporter_control,9,2,4,3,7,3,903.3000692213541,1421.300048828125,0.5044281559176691
F18,PLD3_TMEM106B_mCherry_primary,9,2,4,3,7,3,796.7777591281467,1400.0999755859375,0.5118200921945825
F20,PLD3_TMEM106B_mCherry_primary,9,3,3,3,6,3,768.977793375651,1401.5,0.5113319386331938
I12,PLD3_mCherry_reporter_control,9,4,2,3,5,3,735.1445122805802,1403.9000244140625,0.5104951100369378
M13,PLD3_mCherry_reporter_control,9,4,2,3,5,2,683.3444332546658,1327.0999755859375,0.5372733697399102
J08,PLD3_TMEM106B_mCherry_primary,9,5,1,3,4,3,715.3222317165798,1312.300048828125,0.542433734718227
M14,PLD3_mCherry_reporter_control,9,2,5,2,7,2,716.8222249348959,1348.0,0.5299860529986054
E09,PLD3_mCherry_reporter_control,9,3,4,2,6,2,741.9666646321615,1394.5,0.5137726638772664
M12,PLD3_mCherry_reporter_control,9,3,4,2,6,2,736.1888868543837,1341.699951171875,0.5321827227434187
J10,PLD3_TMEM106B_mCherry_primary,9,3,4,2,6,2,693.0666599273682,1332.699951171875,0.5353207980572263
M15,PLD3_mCherry_reporter_control,9,3,4,2,6,1,672.1222195095486,1330.0999755859375,0.5362273446353077
I05,PLD3_mCherry_reporter_control,9,4,3,2,5,1,605.8555553754171,1383.5,0.5176080892608089
F13,PLD3_TMEM106B_mCherry_primary,9,4,3,2,5,1,632.9222310384115,1347.4000244140625,0.5301952495069517
N14,PLD3_TMEM106B_mCherry_primary,9,4,3,2,5,2,588.077774895562,1320.800048828125,0.5394699969218532
F16,PLD3_TMEM106B_mCherry_primary,9,4,3,2,5,2,661.8444485134548,1313.9000244140625,0.5418758631750131
J12,PLD3_TMEM106B_mCherry_primary,9,4,3,2,5,2,574.0222193400065,1230.699951171875,0.5708856516137116
N17,PLD3_TMEM106B_mCherry_primary,9,5,2,2,4,2,648.3888888888889,1411.5999755859375,0.5078103292936061
N07,PLD3_TMEM106B_mCherry_primary,9,5,2,2,4,1,507.3222240871853,1394.4000244140625,0.513807522868179
J16,PLD3_TMEM106B_mCherry_primary,9,5,2,2,4,2,511.47778582572937,1235.9000244140625,0.5690725158946783
J07,PLD3_TMEM106B_mCherry_primary,9,5,2,2,4,0,464.9777771830559,1196.0999755859375,0.5829497993075532
E16,PLD3_mCherry_reporter_control,9,6,1,2,3,1,472.3444476657444,1422.0,0.50418410041841
M20,PLD3_mCherry_reporter_control,9,6,1,2,3,2,496.1111030578613,1271.0,0.5568340306834031
M08,PLD3_mCherry_reporter_control,9,6,1,2,3,0,538.2555588616265,1195.5,0.5831589958158996
E10,PLD3_mCherry_reporter_control,9,7,0,2,2,2,511.4333326551649,1355.9000244140625,0.5272315117105779
F07,PLD3_TMEM106B_mCherry_primary,9,2,6,1,7,1,733.5000067816841,1351.300048828125,0.5288354083583944
F17,PLD3_TMEM106B_mCherry_primary,9,2,6,1,7,1,637.4888797336155,1256.699951171875,0.5618201007071566
I07,PLD3_mCherry_reporter_control,9,2,6,1,7,1,734.9111056857639,1219.0999755859375,0.5749302735056006
N11,PLD3_TMEM106B_mCherry_primary,9,3,5,1,6,1,628.9444444444445,1430.9000244140625,0.5010808840955152
J11,PLD3_TMEM106B_mCherry_primary,9,3,5,1,6,1,622.8001238231686,1418.199951171875,0.5055090825760548
E17,PLD3_mCherry_reporter_control,9,3,5,1,6,1,608.477773030599,1325.4000244140625,0.5378661002740368
M18,PLD3_mCherry_reporter_control,9,3,5,1,6,1,660.3444485134548,1238.4000244140625,0.5682008283075096
N20,PLD3_TMEM106B_mCherry_primary,9,3,5,1,6,0,584.2117927031462,1173.199951171875,0.5909344661185931
J06,PLD3_TMEM106B_mCherry_primary,9,4,4,1,5,1,583.988949186873,1426.199951171875,0.5027196822971147
F12,PLD3_TMEM106B_mCherry_primary,9,4,4,1,5,1,585.5000050862631,1415.4000244140625,0.5064853471359615
M16,PLD3_mCherry_reporter_control,9,4,4,1,5,1,550.5333353678385,1388.4000244140625,0.5158995730773841
M09,PLD3_mCherry_reporter_control,9,4,4,1,5,1,643.5333285861545,1341.4000244140625,0.5322872997161567
F19,PLD3_TMEM106B_mCherry_primary,9,4,4,1,5,1,573.0666690402561,1331.0999755859375,0.5358786696004402
E13,PLD3_mCherry_reporter_control,9,4,4,1,5,1,608.8333333333334,1325.199951171875,0.5379358608187326
F05,PLD3_TMEM106B_mCherry_primary,9,4,4,1,5,1,612.8222240871853,1303.5999755859375,0.5454672330592966
N05,PLD3_TMEM106B_mCherry_primary,9,4,4,1,5,1,643.9666646321615,1287.199951171875,0.5511855121436977
N18,PLD3_TMEM106B_mCherry_primary,9,4,4,1,5,1,581.477773030599,1253.5,0.5629358437935844
F15,PLD3_TMEM106B_mCherry_primary,9,4,4,1,5,0,505.0777751074897,1190.199951171875,0.5850069905258455
I09,PLD3_mCherry_reporter_control,9,4,4,1,5,0,465.7666753133138,1188.800048828125,0.5854951015243637
J20,PLD3_TMEM106B_mCherry_primary,9,4,4,1,5,0,540.111116833157,1182.5,0.5876917712691772
E05,PLD3_mCherry_reporter_control,9,5,3,1,4,1,396.1444502936469,1374.800048828125,0.5206415450390081
I08,PLD3_mCherry_reporter_control,9,5,3,1,4,1,383.3222247229682,1353.300048828125,0.5281380582886593
N15,PLD3_TMEM106B_mCherry_primary,9,5,3,1,4,1,464.03332553721134,1345.0999755859375,0.5309972191122951
F14,PLD3_TMEM106B_mCherry_primary,9,5,3,1,4,1,495.9222191704644,1327.199951171875,0.5372385107489975
I15,PLD3_mCherry_reporter_control,9,5,3,1,4,1,464.04444281260174,1325.0,0.5380055788005579
I18,PLD3_mCherry_reporter_control,9,5,3,1,4,1,507.41111924913196,1325.0,0.5380055788005579
