well,total_rois,reviewed_rois,unreviewed_rois,percent_reviewed
E05,5,0,5,0.0
E06,5,0,5,0.0
E07,5,0,5,0.0
E08,5,0,5,0.0
E09,5,0,5,0.0
E10,5,0,5,0.0
E11,5,0,5,0.0
E12,5,0,5,0.0
E13,5,0,5,0.0
E14,5,0,5,0.0
E15,5,0,5,0.0
E16,5,0,5,0.0
E17,5,0,5,0.0
E18,5,0,5,0.0
E19,5,0,5,0.0
E20,5,0,5,0.0
F05,5,0,5,0.0
F06,5,0,5,0.0
F07,5,0,5,0.0
F08,5,0,5,0.0
F09,5,0,5,0.0
F10,5,0,5,0.0
F11,5,0,5,0.0
F12,5,0,5,0.0
F13,5,0,5,0.0
F14,5,0,5,0.0
F15,5,0,5,0.0
F16,5,0,5,0.0
F17,5,0,5,0.0
F18,5,0,5,0.0
F19,5,0,5,0.0
F20,5,0,5,0.0
I05,5,0,5,0.0
I06,5,0,5,0.0
I07,5,0,5,0.0
I08,5,0,5,0.0
I09,5,0,5,0.0
I10,5,0,5,0.0
I11,5,0,5,0.0
I12,5,0,5,0.0
I13,5,0,5,0.0
I14,5,0,5,0.0
I15,5,0,5,0.0
I16,5,0,5,0.0
I17,5,0,5,0.0
I18,5,0,5,0.0
I19,5,0,5,0.0
I20,5,0,5,0.0
J05,5,0,5,0.0
J06,5,0,5,0.0
J07,5,0,5,0.0
J08,5,0,5,0.0
J09,5,0,5,0.0
J10,5,0,5,0.0
J11,5,0,5,0.0
J12,5,0,5,0.0
J13,5,0,5,0.0
J14,5,0,5,0.0
J15,5,0,5,0.0
J16,5,0,5,0.0
J17,5,0,5,0.0
J18,5,0,5,0.0
J19,5,0,5,0.0
J20,5,0,5,0.0
M05,5,0,5,0.0
M06,5,0,5,0.0
M07,5,0,5,0.0
M08,5,0,5,0.0
M09,5,0,5,0.0
M10,5,0,5,0.0
M11,5,0,5,0.0
M12,5,0,5,0.0
M13,5,0,5,0.0
M14,5,0,5,0.0
M15,5,0,5,0.0
M16,5,0,5,0.0
M17,5,0,5,0.0
M18,5,0,5,0.0
M19,5,0,5,0.0
M20,5,0,5,0.0
N05,5,0,5,0.0
N06,5,0,5,0.0
N07,5,0,5,0.0
N08,5,0,5,0.0
N09,5,0,5,0.0
N10,5,0,5,0.0
N11,5,0,5,0.0
N12,5,0,5,0.0
N13,5,0,5,0.0
N14,5,0,5,0.0
N15,5,0,5,0.0
N16,5,0,5,0.0
N17,5,0,5,0.0
N18,5,0,5,0.0
N19,5,0,5,0.0
N20,5,0,5,0.0
