well,condition,roi_id,manual_identity_status,reviewer_notes,pass_days,review_days,excluded_days,crop_path,metadata_path,reviewer,review_date,identity_confidence,review_complete
E05,PLD3_mCherry_reporter_control,E05_ROI001,uncertain_identity,,8|16|20|29|39,12|25|32,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E05/neuron_rois/E05_ROI001/E05_ROI001_metadata.json,,,,False
E05,PLD3_mCherry_reporter_control,E05_ROI002,uncertain_identity,,8|16|20|29|39,12|25|32,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E05/neuron_rois/E05_ROI002/E05_ROI002_metadata.json,,,,False
E05,PLD3_mCherry_reporter_control,E05_ROI003,uncertain_identity,,8|16|20|29|39,12|25|32,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E05/neuron_rois/E05_ROI003/E05_ROI003_metadata.json,,,,False
E05,PLD3_mCherry_reporter_control,E05_ROI004,uncertain_identity,,8|16|20|29|39,12|25|32,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E05/neuron_rois/E05_ROI004/E05_ROI004_metadata.json,,,,False
E05,PLD3_mCherry_reporter_control,E05_ROI005,uncertain_identity,,8|16|20|29|39,12|25|32,36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E05/neuron_rois/E05_ROI005/E05_ROI005_metadata.json,,,,False
E06,PLD3_mCherry_reporter_control,E06_ROI001,uncertain_identity,,8|12|16|20|29|36,25|32,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E06/neuron_rois/E06_ROI001/E06_ROI001_metadata.json,,,,False
E06,PLD3_mCherry_reporter_control,E06_ROI002,uncertain_identity,,8|12|16|20|29|36,25|32,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E06/neuron_rois/E06_ROI002/E06_ROI002_metadata.json,,,,False
E06,PLD3_mCherry_reporter_control,E06_ROI003,uncertain_identity,,8|12|16|20|29|36,25|32,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E06/neuron_rois/E06_ROI003/E06_ROI003_metadata.json,,,,False
E06,PLD3_mCherry_reporter_control,E06_ROI004,uncertain_identity,,8|12|16|20|29|36,25|32,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E06/neuron_rois/E06_ROI004/E06_ROI004_metadata.json,,,,False
E06,PLD3_mCherry_reporter_control,E06_ROI005,uncertain_identity,,8|12|16|20|29|36,25|32,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/E06/neuron_rois/E06_ROI005/E06_ROI005_metadata.json,,,,False
